filename,width,height,class,xmin,ymin,xmax,ymax
sugarcane (1).jpg,300,168,sugarcane,14,16,155,148
sugarcane (1).jpg,300,168,sugarcane,217,77,300,145
sugarcane (2).jpg,1280,720,sugarcane,30,40,171,172
sugarcane (2).jpg,1280,720,sugarcane,223,42,330,720
sugarcane (2).jpg,1280,720,sugarcane,512,206,661,675
sugarcane (1).webp,640,360,sugarcane,14,16,155,148
sugarcane (1).webp,640,360,sugarcane,1,34,372,360
sugarcane (2).jpg,1280,720,sugarcane,30,40,171,172
sugarcane (2).jpg,1280,720,sugarcane,223,42,330,720
sugarcane (3).jpg,501,501,sugarcane,14,16,155,148
sugarcane (3).jpg,501,501,sugarcane,1,60,371,386
